,index,thinker_1,thinker_2,link
1302,26629,Bonaventure,Meister Eckhart,1
1303,5561,Herodotus,Edward Plunkett 18th Baron of Dunsany,1
1304,20603,Gustav Bläser,Rudolf Siemering,1
1305,21764,Samuel Beckett,V. S. Naipaul,0
1306,2735,Fernando Pessoa,Vladimir Besleaga,0
1307,20078,Bill Maher,Loni Love,1
1308,17978,Arthur Rimbaud,Vladimir Obruchev,0
1309,3788,Otto Weininger,Galenskaparna och After Shave,0
1310,13391,Kurt Vonnegut,Max Miller,0
1311,1371,Antonio Labriola,Johannes Kepler,0
1312,18069,Cheech & Chong,Adam Sandler,1
1313,9759,Laura Ingalls Wilder,Marjorie Liu,1
1314,25754,Richard Evans Schultes,Emilio Salgari,0
1315,18229,Thomas Hobbes,John Stuart Mill,1
1316,6333,Dick Gregory,Søren Kierkegaard,0
1317,1847,Brian O'Nolan,Gakuryu Ishii,0
1318,10514,Sigmund Freud,Mauritz de Haas,0
1319,27349,Charles Baudelaire,N. D. Cocea,1
1320,27193,France Preeren,Oton upancic,1
1321,28872,Marcel Proust,Simón Bolívar,0
1322,7704,Friedrich Wilhelm Joseph Schelling,Hugo Chávez,0
1323,11811,Immanuel Kant,Chris Bateman,1
1324,9288,John Donne,Charles Sutherland Elton,0
1325,28354,William S. Burroughs,Neal Cassady,1
1326,18407,Franco Basaglia,Fagundes Varela,0
1327,16439,John McLaughlin,Robert Ryman,1
1328,25191,Richard Matheson,Greg F. Gifune,1
1329,2842,Filippo Tommaso Marinetti,José de Almada Negreiros,1
1330,6606,G. K. Chesterton,Lawrence Weiner,0
1331,15233,Siegfried Sassoon,Robert Graves,1
1332,14925,Richard Yates,Andre Dubus,1
1333,21393,G. K. Chesterton,Howard Stern,0
1334,12937,Plato,Alain Badiou,1
1335,8509,Kees Bol,Helen Berman,1
1336,9598,Julian Huxley,E. B. Ford,1
1337,3770,Lord Byron,Fagundes Varela,1
1338,2849,Thomas Henry Huxley,Ron Josol,0
1339,25080,Leconte de Lisle,Leopold Staff,1
1340,11015,Jackson Pollock,Chuck Connelly,1
1341,16827,Edwin Morga,David Seyfort Ruegg,0
1342,28998,Johann Wolfgang von Goethe,Ivan Turgenev,1
1343,11652,Camilo Pessanha,H. L. Mencken,0
1344,24561,Henrik Wergeland,Knut Hamsun,1
1345,6246,Ray Bradbury,Ken Scholes,1
1346,7693,Stanislaw Lem,Jacek Dukaj,1
1347,14305,Thomas Moran,Lucien Whiting Powell,1
1348,17315,Rafael Barrett,Ahmad Sirhindi,0
1349,21064,Kurt Vonnegut,Paul Auster,1
1350,3321,George Bernard Shaw,Maine de Biran,0
1351,5130,Harlan Coben,Julius Thomas Fraser,0
1352,1718,Arthur Rimbaud,Jack McDevitt,0
1353,10832,Arthur Schopenhauer,Terry Dowling,0
1354,25807,Emerich de Vattel,George Washington,1
1355,1099,Immanuel Kant,Philip K. Dick,1
1356,6772,Jack Vance,Álvares de Azevedo,0
1357,17869,Frederick Varley,Unity Bainbridge,1
1358,21846,John Colet,Lenny Henry,0
1359,19005,H. G. Wells,Bertram Mackennal,0
1360,7361,Fred Hoyle,Jocelyn Bell Burnell,1
1361,14626,Baruch Spinoza,Andrea Dworkin,0
1362,24354,Stevie Smith,Vic Chesnutt,1
1363,9803,Jorge Luis Borges,Martin Heidegger,0
1364,17672,African Spir,Steven Erikson,0
1365,24452,R. D. Blackmore,Livio Abramo,0
1366,12114,Abu Bakr,Muhammad Ilyas Qadri,1
1367,4585,Ovid,Emily Brontë,0
1368,1113,Alexandre Dumas,Ian Stewart,0
1369,24462,Hunter S. Thompson,Christopher Largen,1
1370,12563,Julian Rotter,Walter Mischel,1
1371,16465,Poul Anderson,Robert Green,0
1372,27792,Paul Cézanne,Carl Rungius,1
1373,2010,John Fante,Reginald Mars,0
1374,10099,John Donne,William Bennett,0
1375,9938,Stéphane Mallarmé,Thomas Dewing,0
1376,26870,Honoré de Balzac,Traian Demetrescu,1
1377,22453,Epictetus,Douglas Rushkoff,0
1378,6319,Simone de Beauvoir,Bernard Ogilvie Dodge,0
1379,18189,Robert Crais,Norbert Wiener,0
1380,3128,Roger Penrose,William Morris,0
1381,22025,Cotton Mather,Susan Howe,1
1382,9826,Gilles Deleuze,William E. Connolly,1
1383,6945,Robert A. Heinlein,E. E. Knight,1
1384,19876,Mario Szenessy,Erving Goffman,0
1385,7357,Edmund Spenser,Kitasato Shibasaburo,0
1386,10813,Cleon Skousen,Glenn Beck,1
1387,4272,Marc Chagall,Rick Bartow,1
1388,27351,Robert Southey,Hart Crane,1
1389,26249,Anton Chekhov,Katherine Mansfield,1
1390,6368,Edward Plunkett 18th Baron of Dunsany,John Ehle,0
1391,11053,Edvard Kocbek,Niko Grafenauer,1
1392,4590,Li Bai,Charles Bukowski,1
1393,5191,Sextus Empiricus,Jagadish Gupta,0
1394,19940,Jakob Böhme,Nikolai Berdyaev,1
1395,24348,Thomas Nagel,David Frankli,1
1396,23427,Alexandru Macedonski,Benjamin Fondane,1
1397,22120,René Descartes,Montesquieu,1
1398,24627,Margaret Laurence,Jamie Wyeth,0
1399,23555,George Bernard Shaw,Yuen Qiu,0
1400,3891,Ion Minulescu,George Bacovia,1
1401,9109,Italo Calvino,Vinoba Bhave,0
1402,16680,Algernon Blackwood,Otto Rank,0
1403,6855,Leo Strauss,Writings of Marcus Tullius Cicero,0
1404,6103,Stanley G. Weinbaum,Marty Feldman,0
1405,17056,Fernando Zóbel de Ayala y Montojo,Julian Hatton,1
1406,25210,Johannes Scotus Eriugena,Hildegard of Bingen,1
1407,4545,Charles Dickens,Anne Rice,1
1408,13768,Johann Wolfgang von Goethe,Hermann Hesse,1
1409,12644,Samuel Beckett,Frederick Sanger,0
1410,7224,Richard Pryor,Günter Grass,0
1411,3340,Daphne du Maurier,Daniel Defoe,0
1412,26195,Anthony Masters,Laurell K. Hamilton,1
1413,14084,John Singer Sargent,Phil Hale,1
1414,5092,Charles Darwin,Louis Guilloux,0
1415,17573,Daphne du Maurier,Jeff Koons,0
1416,6816,Joseph Heller,Rick Bartow,0
1417,17700,Robert Nathan,Lloyd Kropp,1
1418,8617,William S. Burroughs,Ian Curtis,1
1419,18751,Robert Frost,Eamon Grennan,1
1420,4588,Charlotte Brontë,Yitzhak Shamir,0
1421,13447,Theodore Sturgeon,Gregory Crewdson,0
1422,17132,W. W. Jacobs,Laura Ingalls Wilder,0
1423,445,F. H. Bradley,Kostandin Kristoforidhi,0
1424,14131,John Irving,Sandra Novack,1
1425,13185,Thomas Henry Huxley,Jack London,1
1426,719,Martin Gardner,Jo Koy,0
1427,8341,Scipio Slataper,Susanna Tamaro,1
1428,25398,David Markson,Donnie Yen,0
1429,14325,Jack London,Théophile Gautier,0
1430,7378,Stanley G. Weinbaum,Hugo Gernsback,0
1431,11280,Lord Byron,Léon Bonnat,0
1432,26319,Johnny Carson,Dorothy Bryant,0
1433,28511,Rafael Barrett,Gustave Flaubert,0
1434,6101,Martin Gardner,Alphonse Mucha,0
1435,22261,Angela Carter,Steph Swainston,1
1436,27743,Carlos Pezoa Véliz,Carole Mortimer,0
1437,18259,Ray Bradbury,Neil Gaiman,1
1438,7190,Willard Van Orman Quine,David Lewis,1
1439,4740,Karl Jaspers,Eric Voegelin,1
1440,16431,Martin Heidegger,Stanley Cavell,1
1441,11543,Robert Browning,M. A. Griffiths,1
1442,2186,Emanuel Hahn,Christian Cardell Corbet,1
1443,10734,Franco Basaglia,Bronislaw Malinowski,0
1444,23323,Charlie Chaplin,David Seltzer,0
1445,20694,H. P. Lovecraft,Marcus Mastin,1
1446,14228,Jean-François Lyotard,Jacques Rancière,1
1447,6403,George Bernard Shaw,Victor Conrad,0
1448,9909,Albert Camus,Yashwant Vithoba Chittal,0
1449,25204,Jackson Pollock,Robert Ryman,1
1450,16877,Benjamin Barber,Howard Dean,1
1451,6194,Harold Lloyd,Doris Lessing,0
1452,2716,Rahman Baba,Abdul Hamid Bahij,1
1453,10726,Alexander Herzen,Peter Bowker,0
1454,28380,Ennio Flaiano,Hermann von Helmholtz,0
1455,21792,Ennio Flaiano,Ken Dodd,0
1456,14721,Henry Moore,Barton Rubenstein,1
1457,18014,Richard Pryor,John Caparulo,1
1458,14576,Charles Alston,Vaikom Muhammad Basheer,0
1459,432,Friedrich Heinrich Jacobi,Jim Northru,0
1460,3215,Søren Kierkegaard,Dewi Zephaniah Phillips,1
1461,24763,Rainer Maria Rilke,Anna Sewell,0
1462,6191,Georg Cantor,Alain Badiou,1
1463,27063,Robert Bloch,George Trumbull Ladd,0
1464,1666,Guillaume Apollinaire,Joan Salvat-Papasseit,1
1465,5482,Julien Offray de La Mettrie,Michel Onfray,1
1466,470,Thomas Henry Huxley,Kim Newman,0
1467,12881,Immanuel Kant,Søren Kierkegaard,1
1468,12232,Franz Kafka,Mark Katzman,1
1469,1530,Herbert Marcuse,Bob Black,1
1470,1782,Tristan Tzara,Jonah Hill,0
1471,4284,Mencius,Cheng Y,1
1472,20514,Ahmet Hamdi Tanpinar,Orhan Pamuk,1
1473,13324,Joseph Ginat,Benjamin Netanyahu,1
1474,3570,Samuel Richardson,Robert Burns,0
1475,12370,Mario Szenessy,Raymond Carver,0
1476,14246,Dennis Potter,Steven Bochco,1
1477,21973,Theodore Sturgeon,Thomas Pollock Anshutz,0
1478,26759,Julian Coolidge,Glenn Beck,0
1479,24903,Johann Wolfgang von Goethe,Nicolas Malebranche,0
1480,8886,John Dos Passos,George Klir,0
1481,12052,Jocelyn Herbert,Mazhar Kaleem,0
1482,19519,Friedrich Nietzsche,André Gide,1
1483,688,Raymond Chandler,Ki Longfellow,1
1484,5529,Emanuel Swedenborg,Ralph Waldo Emerson,1
1485,4310,Ernie Kovacs,Lauren Ackerman,0
1486,722,Maya Deren,Philip Novak,0
1487,14482,Arnold Sommerfeld,Karl Herzfeld,1
1488,1620,Mikhail Bulgakov,Drago Jancar,1
1489,25886,Jack Vance,Galileo Galilei,0
1490,24234,Lloyd Alexander,Lara Fabian,0
1491,490,S. R. Ekkundi,R. S. Mugali,1
1492,19201,L. Sprague de Camp,Gary Gygax,1
1493,13364,Thomas Nagel,Gary Chartier,1
1494,26017,Friedrich Heinrich Jacobi,Norman Wisdom,0
1495,10161,Jacint Verdaguer,Joan Maragall,1
1496,23144,Robert B. Parker,Peter David,1
1497,25152,Julian Coolidge,Michel Houellebecq,0
1498,9306,Epictetus,Marcus Aurelius,1
1499,19643,William Faulkner,Ken Kesey,1
1500,11266,Leo Strauss,Pierre Victurnien Vergniaud,0
1501,6229,Jacob Taubes,Peter Sloterdijk,1
1502,25806,Camilo Pessanha,Frank Lloyd Wright,0
1503,17165,Pier Paolo Pasolini,Tim White-Sobieski,1
1504,10533,Baruch Spinoza,Leo Strauss,1
1505,484,Allan Bloom,Tony Hoare,0
1506,9333,Rousas John Rushdoony,Elise Primavera,0
1507,23857,William March,Haruki Murakami,0
1508,19149,Gottfried Leibniz,Mark Lamarr,0
1509,9529,Marcel Proust,Truman Capote,1
1510,7520,Iain Banks,Paul Haine,1
1511,12571,David Alfaro Siqueiros,Gilbert Brown Wilson,1
1512,18236,Comte de Lautréamont,André Breton,1
1513,22103,Maya Deren,Stuart Holroyd,0
1514,12072,Gil Vicente,Almeida Garrett,1
1515,12921,Richard Francis Burton,Charles R. Tanner,1
1516,10850,W. W. Jacobs,Guercino,0
1517,12466,John Updike,Sandra Novack,1
1518,18632,George Gurdjieff,Julio Cortázar,0
1519,9610,L. Sprague de Camp,Harry Turtledove,1
1520,612,Isaac Newton,George Boole,1
1521,26708,H. P. Lovecraft,Shane Jiraiya Cummings,1
1522,8170,Mikhail Bulgakov,Salman Rushdie,1
1523,8926,Karl Pearson,John Wishar,1
1524,16408,D. H. Lawrence,Rivka,0
1525,1651,Lazarus Fuchs,Camille Jordan,1
1526,15447,Georg Büchner,Bertolt Brecht,1
1527,29035,William Shakespeare,Javier Marías,1
1528,4323,Bruno Schulz,Robert Williams,0
1529,22016,Knut Hamsun,Jhonen Vasquez,0
1530,15562,Chuck Palahniuk,Henrik Langeland,1
1531,51,Dana Gioia,A. E. Stallings,1
1532,22486,Gordon Lish,Stephen Covey,0
1533,23191,Mark Van Doren,Rolf Dieter Brinkmann,0
1534,27343,Robert G. Ingersoll,Noah Cicero,0
1535,5741,Hart Crane,John Berryman,1
1536,20984,Terence McKenna,Rupert Sheldrake,1
1537,23041,Jorge Luis Borges,Horia Gârbea,1
1538,27578,Heinrich von Kleist,Franz Kafka,1
1539,13327,Tristan Tzara,Wallace Shawn,0
1540,1288,Johann Gottlieb Fichte,Stan Lee,0
1541,6040,Italo Calvino,Henry Dudeney,0
1542,22010,Thomas Hart Bento,Hugo Gernsback,0
1543,16975,Jasper Fforde,Will Elliott,1
1544,22172,Augustus De Morgan,Isaac Todhunter,1
1545,16375,Bram Stoker,Jack Ketchum,1
1546,4994,Johann Gottlieb Fichte,Immanuel Hermann Fichte,1
1547,17826,Brad Linaweaver,Dafydd ab Hugh,1
1548,18060,Giovanni Pico della Mirandola,David Keck,0
1549,15645,Harold Gray,Chester Brown,1
1550,5455,Epicurus,Tatsuo Hori,0
1551,1118,Don DeLillo,Ferdowsi,0
1552,19376,Miguel de Cervantes,Jenny Holzer,0
1553,18257,Robert Aickman,Alexander Gottlieb Baumgarten,0
1554,6883,Edward Plunkett 18th Baron of Dunsany,Clifford D. Simak,0
1555,5704,Luís de Camões,Almeida Garrett,1
1556,25273,Mario Szenessy,Carlos Castaneda,0
1557,10055,D. H. Lawrence,Roald Dahl,0
1558,26128,Niccolò Machiavelli,Peter Kay,0
1559,6821,Glen Cook,Christian Cameron,1
1560,26063,Lucian,Giacomo Leopardi,1
1561,21671,D. H. Lawrence,Tennessee Williams,1
1562,24824,Zeno of Elea,Terry Brooks,0
1563,23473,T. H. White,Dorothy Bryant,0
1564,15005,David Markson,William Blackstone,0
1565,21964,Pedro Calderón de la Barca,Cao Xueqin,0
1566,8573,George Orwell,Iain Sinclair,0
1567,17685,John Davidso,Michel Trinquier,0
1568,23642,Truman Capote,Joseph Wambaugh,1
1569,20665,Thomas Aquinas,John Stuart Mill,1
1570,12041,Philip K. Dick,Mark E. Smith,1
1571,26103,Karl Marx,Tom Hodgkinson,0
1572,21954,Paul Ricur,Charles Ritcheson,0
1573,16152,David Hume,Mark William Shaw,0
1574,25512,Camilo Pessanha,Paul Doughert,0
1575,14730,Albert Camus,Thomas Kuhn,0
1576,10424,Mark Van Doren,Muhammad ibn Abd al-Wahhab,0
1577,26111,Robert Louis Stevenson,Graham Greene,1
1578,6405,Rousas John Rushdoony,Niall McLaren,0
1579,7750,Virgil,David Walliams,0
1580,12529,Oakley Hall,Amy Tan,1
1581,16156,Aristotle,Peter Abelard,1
1582,17855,René Descartes,Christiaan Huygens,1
1583,4734,Giovanni Pico della Mirandola,Joseph Banks,0
1584,28504,Helmuth Kulenkampff,Jacques Lacan,0
1585,17786,Edward Plunkett 18th Baron of Dunsany,Muawiyah I,0
1586,26985,Doris Lessing,Salimuzzaman Siddiqui,0
1587,26307,Augusta Savage,Norman Lewis,1
1588,5063,Michael Gough,Jerry Seinfeld,1
1589,853,Louis-Ferdinand Céline,Robert Delaunay,0
1590,7159,Augusta Savage,Gwendolyn Knight,1
1591,14116,Richard Pryor,Patrice Oneal,1
1592,12501,Jorge Luis Borges,David Foster Wallace,1
1593,18825,R. A. Lafferty,Neil Gaiman,1
1594,11131,Bess Truman,Margaret Truman,1
1595,22913,Thomas Hart Bento,Hugo Gernsback,0
1596,13962,Franz Brentano,Paul Goodman,0
1597,22485,Vladimir Nabokov,Elizabeth McGrath,0
1598,23015,Pedro Calderón de la Barca,Alfred Grévin,0
1599,22797,Charles Lyell,San Win,0
1600,4487,Lord Byron,Norman Borlaug,0
1601,3022,Moritz Schlick,Ludwig von Bertalanffy,1
1602,21907,Michel de Montaigne,Helmuth Kulenkampff,0
1603,22350,André Gide,Maulana Hameeduddin Aqil,0
1604,25868,Niccolò Machiavelli,Peter Kay,0
1605,12601,Friedrich Engels,Cornel West,1
1606,18992,Henri Barbusse,James Hadley Chase,0
1607,10715,Gilles Deleuze,Félix Guattari,1
1608,21868,William Lethaby,Thomas Derric,1
1609,14752,D. H. Lawrence,Charles Bukowski,1
1610,12431,William S. Burroughs,Tony Cohan,1
1611,22343,Gabriel García Márquez,Joshua Ferris,1
1612,28783,Hafez,Kazi Nazrul Islam,1
1613,21467,Paul Klee,Georg Muche,1
1614,1762,Heraclitus,Aristotle,1
1615,12383,Sam Kinison,Arthur Lismer,0
1616,25790,William Shakespeare,Alfred Lord Tennyson,1
1617,10752,John Dos Passos,Don DeLillo,1
1618,21589,Eric Berne,David Cronenberg,0
1619,12941,Immanuel Kant,Ralph Waldo Emerson,1
1620,27843,Pier Paolo Pasolini,Sylvia Plath,1
1621,16335,Lucy Maud Montgomery,Tracy Chevalier,1
1622,17714,William Ross Ashby,Koto Hoxhi,0
1623,4387,Adam Smith,John Stuart Mill,1
1624,6541,Thomas Browne,J. Gwyn Griffiths,0
1625,9991,John Milton,Thomas Hardy,1
1626,9022,Nalî,Muhamad Salih Dilan,1
1627,23431,Manuel Ortiz Guerrero,Julio Correa,1
1628,26984,William F. Buckley Jr.,David Mumford,0
1629,13420,Karl Marx,José Saramago,1
1630,21205,Donatello,Masaccio,1
1631,7007,Arthur Schopenhauer,Muhammad ibn Zakariya al-Razi,0
1632,23423,Raymond Carver,Derek Nikitas,1
1633,2164,Guillaume-François Rouelle,Tom Lehrer,0
1634,13836,Franz Kafka,Barun Roy,1
1635,8835,Edgar Rice Burroughs,James Rollins,1
1636,382,Bertrand Russell,Karl Popper,1
1637,28561,Mateiu Caragiale,Horia Gârbea,1
1638,12761,Francis Bacon,Loren Eiseley,1
1639,28942,Max Stirner,Herbert Read,1
1640,20154,Graham Hancock,Daniel Pinchbeck,1
1641,19884,Terence McKenna,Jenny Holzer,0
1642,94,Abbie Hoffman,John Chamberlain,0
1643,16075,Marcel Proust,Abu Yusuf,0
1644,25521,Yoo Jae-Seok,Noh Hong-cheol,1
1645,27535,Emil Lask,Hossein Nasr,0
1646,26070,R. D. Blackmore,Charles Darwin,0
1647,15982,Theodor W. Adorno,Werner Krieglstein,1
1648,18585,Mark Rothko,Bill Viola,1
1649,23670,Grant Wood,Charles Wish,1
1650,25898,Charlie Chaplin,Alain Elkann,0
1651,13617,Andrei Tarkovsky,Tim White-Sobieski,1
1652,19817,Bruno Schulz,Ceridwen Dovey,0
1653,15163,Peter Paul Rubens,Hyacinthe Rigaud,1
1654,4888,David Hockney,Antonio Lope,1
1655,9195,Franz Kafka,Bertram Boltwood,0
1656,23685,Fritz Leiber,J. M. R. Parrondo,0
1657,9469,Stanley G. Weinbaum,D. H. Lawrence,0
1658,22083,Robert Crais,John Warwick Montgomery,0
1659,24108,Rousas John Rushdoony,Charles Deas,0
1660,17877,Raymond Williams,R. Radhakrishnan,1
1661,17617,Rudolf Steiner,Wassily Kandinsky,1
1662,27291,Stephen King,Bentley Little,1
1663,128,Paul Gauguin,Mohammad Tanzeel-ul-siddiqi al-husaini,0
1664,17912,Yevgeny Zamyatin,George Orwell,1
1665,16706,Bruno Schulz,Jonathan Safran Foer,1
1666,13430,Wojciech Weiss,Adam Kossowski,1
1667,11066,Coby Whitmore,John Buscema,1
1668,19604,Dave Sim,Neil Gaiman,1
1669,12134,Jean-Jacques Rousseau,Robert William,0
1670,28458,Sextus Empiricus,Jagadish Gupta,0
1671,7391,Ferdinand de Saussure,Bernard Benstock,0
1672,8796,Galileo Galilei,Italo Calvino,1
1673,17542,Johann Gottfried Herder,Jacob Isaakszoon van Ruisdael,0
1674,19716,Roger Penrose,Stuart Hameroff,1
1675,21632,Walter Heitler,Linus Pauling,1
1676,3369,Benedetto Croce,Bartolomé Esteban Murillo,0
1677,23171,Jean Auguste Dominique Ingres,Antonio Lope,1
1678,25679,Roger Zelazny,David Nash,0
1679,25288,Redd Foxx,Bernie Mac,1
1680,16996,Duns Scotus,Tracy Hickman,0
1681,7011,Gabriel García Márquez,H. G. Carrillo,1
1682,18621,Michel de Montaigne,Paul Laurence Dunbar,0
1683,10360,Johann Wolfgang von Goethe,Nicolas Malebranche,0
1684,19002,Dave Attell,Andy Andrist,1
1685,25680,Bruce Springsteen,Elizabeth Wurtzel,1
1686,9128,Gabriele d'Annunzio,Alexandru Macedonski,1
1687,24977,Fritz Leiber,Jules Renard,0
1688,18490,Victor Hugo,Dmitri Ivanovsky,0
1689,13284,Leo Tolstoy,Aleksandr Kuprin,1
1690,28448,E. B. White,Louis Sachar,1
1691,28208,Denise Levertov,Paul Fericano,1
1692,28683,Ambrose Bierce,Denis Fahey,0
1693,9587,David Hume,William Hazlitt,1
1694,2556,Fernando Pessoa,Mulla Sadra,0
1695,25642,Italo Calvino,Jacob van Lennep,0
1696,19529,Werner Fenchel,R. Tyrrell Rockafellar,1
1697,14966,Michael Davi,Marjorie Liu,0
1698,12049,Charles Darwin,William Ewart Gladstone,0
1699,19355,Emanuel Swedenborg,Mikhail Lomonosov,0
1700,25245,Margaret Laurence,George Gamow,0
1701,3367,Ferdinand de Saussure,Georges Sorel,0
1702,14449,Søren Kierkegaard,Rollo May,1
1703,7714,James Thurber,Gangadhar V. Chittal,0
1704,10943,Kees van Dongen,Jacques Pellegri,1
1705,7437,Jonathan Swift,Dorian Shainin,0
1706,9789,Baruch Spinoza,Erich Fromm,1
1707,3181,Jack Smit,Andy Warhol,1
1708,5598,Stéphane Mallarmé,Andrew Sullivan,0
1709,9387,Gerty Cori,Earl Wilbur Sutherland Jr.,1
1710,12537,Immanuel Kant,Rose Rand,0
1711,3822,Tristan Tzara,Jonah Hill,0
1712,15800,Giovanni Papini,Scipio Slataper,1
1713,4804,Ahmet Hamdi Tanpinar,Orhan Veli Kanik,1
1714,5530,Franco Basaglia,Mahbod Seraji,0
1715,10927,Thomas Browne,Helen Berman,0
1716,12575,Robert Crumb,Charles Plymell,1
1717,8079,Khaled Hosseini,Michael J. Sulliva,1
1718,15059,Jiddu Krishnamurti,T.L. Orcutt,1
1719,13837,Bill Hicks,Andy Andrist,1
1720,20864,Lucian,Steven Millhauser,0
1721,13134,August von Platen-Hallermünde,Thomas Mann,1
1722,26057,Hans Hofmann,Fritz Bultman,1
1723,2755,Bronzino,Loretta Lux,1
1724,15456,Friedrich Nietzsche,Stanislaw Szukalski,0
1725,15055,Stephen King,Alfredo de Batuc,0
1726,6132,George Boole,Philippe Lacoue-Labarthe,0
1727,14816,John Colet,Joseph O'Neill,0
1728,19511,Andrea Dworkin,Julie Bindel,1
1729,1793,Emily Brontë,Philip Roth,1
1730,11733,Robert Browning,Martha Moody,0
1731,1272,Ernst Haeckel,Augusto dos Anjos,1
1732,11807,André Gide,Ion Negoitescu,1
1733,2726,Grigol Robakidze,Diane Duane,0
1734,7300,Josiah Royce,Charles Hartshorne,1
1735,14174,John Steinbeck,Colum McCann,1
1736,20875,Algernon Blackwood,Sharon Green,0
1737,25030,Richard Evans Schultes,Arthur Lester Benton,0
1738,9405,Max Stirner,Albert Camus,1
1739,19935,Joseph Campbell,Michelle Belanger,1
1740,19495,Jean-Jacques Rousseau,Johann Wolfgang von Goethe,1
1741,7621,Hannah Arendt,Cornelius Castoriadis,1
1742,19045,Franz Kafka,Antanas kema,1
1743,6943,Robert G. Ingersoll,Louise Fitzhugh,0
1744,18695,Friedrich Engels,Hugo Dyson,0
1745,725,Edward Plunkett 18th Baron of Dunsany,Patrick Galvin,0
1746,16425,Ernst Cassirer,Susanne Langer,1
1747,846,Fernando Pessoa,Kendall Walton,0
1748,19908,F. H. Bradley,Alexander Calder,0
1749,27547,James Thurber,Philodemus,0
1750,14969,Michel de Montaigne,Pierre Charron,1
1751,461,Sam Kinison,Ray Lankester,0
1752,26777,Nancy Nicholson,EQ Nicholson,1
1753,15650,Roger Zelazny,Ben Shahn,0
1754,11577,John D. MacDonald,Jackie Chan,0
1755,25794,Roger Zelazny,Pat Buchanan,0
1756,2734,Edwin Morga,Charles Wilbert White,0
1757,24816,Matthew Arnold,John of the Cross,0
1758,11154,Samuel Beckett,Derek Mahon,1
1759,6650,Nicolas Malebranche,Dave Naz,0
1760,8212,Johann Wolfgang von Goethe,Daniel Chester French,0
1761,12614,Alexandre Kojève,Resat Ekrem Koçu,0
1762,13197,Henry David Thoreau,William Dean Howells,1
1763,11279,Raoul Schrott,Yamazaki Ansai,0
1764,23476,Immanuel Kant,Ioanna Kucuradi,1
1765,25718,Johann Gottlieb Fichte,John Randal,0
1766,11265,T. S. Eliot,Harold Pinter,1
1767,20353,Anita Mui,Patrick Tam,1
1768,26542,Gordon Lish,Jonathan Shiple,0
1769,10656,Thomas Aquinas,Gustav Klimt,0
1770,12115,Emil Lask,William James,0
1771,25804,John Davidso,Frederick Reines,0
1772,9600,Thomas Henry Huxley,Julian Huxley,1
1773,6202,Edgar Rice Burroughs,Lin Carter,1
1774,5270,Alexandre Kojève,Hideo Kojima,0
1775,19550,John Davidso,Thomas Savag,0
1776,12905,Jack Paar,Saadi,0
1777,19132,Robert Coover,Rick Moody,1
1778,18350,Gustave Flaubert,Henry Corbin,0
1779,20957,Nikolai Gogol,William Cobbett,0
1780,2621,Robert E. Howard,David Alfaro Siqueiros,0
1781,22374,Epictetus,Melozzo da Forlì,0
1782,9304,Franco Basaglia,Georgette Heyer,0
1783,12500,David Par,Paul Wonner,1
1784,17579,Robert Crais,Nnedi Okorafor,0
1785,10679,Michael Davi,Jack Kirby,0
1786,1093,Henri Bergson,C. S. Lewis,0
1787,3725,David Cronenberg,William Gibson,1
1788,1147,Charles-François Daubigny,Claude Monet,1
1789,21131,Harold Pinter,Antonio Lope,0
1790,4089,Louisa May Alcott,Stephenie Meyer,1
1791,14995,W. S. Merwin,Robert P. Arthur,1
1792,10489,Robert Browning,Janet Frame,1
1793,4174,Friedrich Engels,Antonio Negri,1
1794,10423,Jack Kerouac,Tom Waits,1
1795,8052,Robb Wilton,Ken Dodd,1
1796,15095,Lawrence Durrell,Thomas Pynchon,1
1797,19046,Gabriel García Márquez,T. Coraghessan Boyle,1
1798,12589,Larry Niven,Alastair Reynolds,1
1799,8190,Ray Bradbury,M. S. Bartlett,0
1800,19056,Rollo May,James Bugental,1
1801,8028,Jack Vance,Ralph Nader,0
1802,19765,Benjamin Tucker,Antonio Machado,0
1803,6337,P. F. Strawson,Joshua Knobe,1
1804,8614,Evelyn Underhill,Harvey Kurtzman,0
1805,24323,William Ross Ashby,Kristine Bonnevie,0
1806,9285,Grigol Robakidze,Diane Duane,0
1807,7242,Fredric Jameson,Brian Massumi,1
1808,5906,Anselm of Canterbury    1,Louis Dudek,0
1809,22721,Robert Benchley,Bill Hicks,1
1810,4538,Roger Zelazny,Pat Buchanan,0
1811,24497,Edgar Degas,Fletcher Sibthorp,1
1812,864,Lucian,Boris Groys,0
1813,24566,George Boole,Frank O'Hara,0
1814,3365,Vladimir Nabokov,Ben Nicholson,0
1815,9740,Baltasar Gracián,Joseph Finder,0
1816,22250,John Donne,Dennis William Sciama,0
1817,20812,Chris Rock,Gavin Stephens,1
1818,17485,Virgil,Christopher Smart,1
1819,4401,Zeno of Citium,Soledad Acosta,0
1820,7842,Kostas Axelos,Susan Hurley,0
1821,2964,Nicolas Malebranche,Virginia Satir,0
1822,25543,Martin Gardner,James Randi,1
1823,25819,Franco Basaglia,Paul Haine,0
1824,15978,Richard Yate,Raymond Carver,1
1825,10777,Robert W. Chambers,James Verbicky,0
1826,26575,William S. Burroughs,Peter Scott,0
1827,21952,Samuel Beckett,Leo Butler,1
1828,23816,Matthew Arnold,Robert Pinsky,1
1829,1921,Meister Eckhart,Neil deGrasse Tyson,0
1830,11756,Chris Rush,Adam Sandler,1
